2,321684,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:41.0
2,321784,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:41.0
2,321884,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:41.0
2,321984,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:41.0
2,322084,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:41.0
2,322184,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:42.0
2,322287,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:42.0
2,322386,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:42.0
2,322502,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:42.0
2,322586,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:42.0
2,322691,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:42.0
2,322789,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:42.0
2,322886,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:42.0
2,322986,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:42.0
2,323086,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:42.0
2,323203,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:43.0
2,323287,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:43.0
2,323387,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:43.0
2,323487,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:43.0
2,323587,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:43.0
2,323688,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:43.0
2,323787,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:43.0
2,323892,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:43.0
2,323987,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:43.0
2,324087,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:43.0
2,324188,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:44.0
2,324288,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:44.0
2,324392,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:44.0
2,324489,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:44.0
2,324591,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:44.0
2,324690,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:44.0
2,324789,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:44.0
2,324889,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:44.0
2,324989,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:44.0
2,325091,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:44.0
2,325189,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:45.0
2,325290,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:45.0
2,325391,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:45.0
2,325493,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:45.0
2,325593,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:45.0
2,325691,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:45.0
2,325794,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:45.0
2,325892,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:45.0
2,325991,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:45.0
2,326091,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:45.0
2,326192,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:46.0
2,326293,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:46.0
2,326393,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:46.0
2,326493,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:46.0
2,326593,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:46.0
2,326693,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:46.0
2,326793,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:46.0
2,326907,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:46.0
2,326993,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:46.0
2,327093,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:46.0
2,327194,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:47.0
2,327294,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:47.0
2,327395,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:47.0
2,327497,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:47.0
2,327605,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:47.0
2,327695,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:47.0
2,327797,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:47.0
2,327895,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:47.0
2,327995,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:47.0
2,328099,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:47.0
2,328195,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:48.0
2,328299,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:48.0
2,328397,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:48.0
2,328496,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:48.0
2,328596,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:48.0
2,328696,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:48.0
2,328796,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:48.0
2,328896,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:48.0
2,329002,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:48.0
2,329097,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:48.0
2,329196,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:49.0
2,329297,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:49.0
2,329398,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:49.0
2,329500,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:49.0
2,329597,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:49.0
2,329697,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:49.0
2,329797,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:49.0
2,329899,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:49.0
2,329997,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:49.0
2,330097,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:49.0
2,330198,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:50.0
2,330298,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:50.0
2,330398,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:50.0
2,330497,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:50.0
2,330597,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:50.0
2,330697,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:50.0
2,330797,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:50.0
2,330897,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:50.0
2,330997,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:50.0
2,331097,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:50.0
2,331198,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:51.0
2,331298,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:51.0
2,331398,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:51.0
2,331498,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:51.0
2,331598,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:51.0
2,331698,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:51.0
2,331798,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:51.0
2,331898,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:51.0
2,332012,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:51.0
2,332098,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:51.0
2,332198,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:52.0
2,332299,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:52.0
2,332400,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:52.0
2,332505,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:52.0
2,332600,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:52.0
2,332703,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:52.0
2,332800,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:52.0
2,332900,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:52.0
2,333000,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:52.0
2,333100,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:52.0
2,333201,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:53.0
2,333301,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:53.0
2,333406,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:53.0
2,333504,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:53.0
2,333601,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:53.0
2,333701,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:53.0
2,333801,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:53.0
2,333901,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:53.0
2,334001,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:53.0
2,334105,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:53.0
2,334202,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:54.0
2,334302,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:54.0
2,334402,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:54.0
2,334501,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:54.0
2,334601,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:54.0
2,334701,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:54.0
2,334801,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:54.0
2,334901,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:54.0
2,335001,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:54.0
2,335101,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:54.0
2,335202,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:55.0
2,335302,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:55.0
2,335403,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:55.0
2,335503,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:55.0
2,335603,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:55.0
2,335703,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:55.0
2,335804,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:55.0
2,335904,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:55.0
2,336003,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:55.0
2,336103,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:55.0
2,336204,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:56.0
2,336304,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:56.0
2,336419,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:56.0
2,336505,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:56.0
2,336605,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:56.0
2,336705,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:56.0
2,336805,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:56.0
2,336907,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:56.0
2,337005,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:56.0
2,337117,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:56.0
2,337206,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:57.0
2,337306,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:57.0
2,337408,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:57.0
2,337507,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:57.0
2,337607,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:57.0
2,337707,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:57.0
2,337812,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:57.0
2,337909,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:57.0
2,338007,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:57.0
2,338107,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:57.0
2,338208,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:58.0
2,338310,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:58.0
2,338412,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:58.0
2,338510,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:58.0
2,338607,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:58.0
2,338707,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:58.0
2,338807,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:58.0
2,338909,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:58.0
2,339007,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:58.0
2,339107,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:58.0
2,339208,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:59.0
2,339309,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:59.0
2,339410,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:59.0
2,339509,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:59.0
2,339609,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:59.0
2,339709,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:59.0
2,339809,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:59.0
2,339909,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:59.0
2,340009,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:59.0
2,340109,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:19:59.0
2,340210,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:0.0
2,340311,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:0.0
2,340412,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:0.0
2,340511,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:0.0
2,340611,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:0.0
2,340714,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:0.0
2,340827,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:0.0
2,340911,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:0.0
2,341011,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:0.0
2,341111,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:0.0
2,341212,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:1.0
2,341313,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:1.0
2,341414,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:1.0
2,341525,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:1.0
2,341613,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:1.0
2,341714,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:1.0
2,341813,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:1.0
2,341914,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:1.0
2,342013,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:1.0
2,342113,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:1.0
2,342219,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:2.0
2,342315,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:2.0
2,342418,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:2.0
2,342518,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:2.0
2,342615,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:2.0
2,342715,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:2.0
2,342815,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:2.0
2,342916,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:2.0
2,343015,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:2.0
2,343115,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:2.0
2,343216,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:3.0
2,343317,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:3.0
2,343418,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:3.0
2,343517,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:3.0
2,343617,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:3.0
2,343717,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:3.0
2,343817,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:3.0
2,343918,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:3.0
2,344017,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:3.0
2,344117,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:3.0
2,344218,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:4.0
2,344323,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:4.0
2,344420,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:4.0
2,344519,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:4.0
2,344619,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:4.0
2,344719,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:4.0
2,344819,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:4.0
2,344920,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:4.0
2,345020,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:4.0
2,345121,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:4.0
2,345235,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:5.0
2,345321,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:5.0
2,345422,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:5.0
2,345521,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:5.0
2,345621,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:5.0
2,345721,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:5.0
2,345821,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:5.0
2,345932,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:5.0
2,346021,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:5.0
2,346121,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:5.0
2,346222,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:6.0
2,346323,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:6.0
2,346424,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:6.0
2,346523,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:6.0
2,346628,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:6.0
2,346723,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:6.0
2,346823,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:6.0
2,346923,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:6.0
2,347023,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:6.0
2,347125,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:6.0
2,347224,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:7.0
2,347325,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:7.0
2,347428,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:7.0
2,347525,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:7.0
2,347626,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:7.0
2,347725,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:7.0
2,347825,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:7.0
2,347925,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:7.0
2,348025,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:7.0
2,348125,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:7.0
2,348226,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:8.0
2,348327,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:8.0
2,348427,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:8.0
2,348527,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:8.0
2,348627,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:8.0
2,348727,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:8.0
2,348827,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:8.0
2,348927,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:8.0
2,349027,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:8.0
2,349127,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:8.0
2,349228,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:9.0
2,349329,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:9.0
2,349430,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:9.0
2,349529,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:9.0
2,349644,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:9.0
2,349733,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:9.0
2,349830,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:9.0
2,349929,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:9.0
2,350029,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:9.0
2,350129,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:9.0
2,350230,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:10.0
2,350339,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:10.0
2,350432,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:10.0
2,350531,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:10.0
2,350631,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:10.0
2,350731,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:10.0
2,350831,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:10.0
2,350931,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:10.0
2,351031,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:10.0
2,351131,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:10.0
2,351232,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:11.0
2,351333,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:11.0
2,351432,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:11.0
2,351532,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:11.0
2,351632,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:11.0
2,351732,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:11.0
2,351832,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:11.0
2,351932,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:11.0
2,352032,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:11.0
2,352132,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:11.0
2,352237,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:12.0
2,352334,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:12.0
2,352435,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:12.0
2,352534,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:12.0
2,352634,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:12.0
2,352734,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:12.0
